Substitution Time : 232.83500000ms
              x              u        u_exact      rel-error
     0.00000010     0.00000090     0.00000090    -5.96232305
     0.00000020     0.00000180     0.00000180    -5.96232748
     0.00000030     0.00000270     0.00000270    -5.96233177
     0.00000040     0.00000360     0.00000360    -5.96233590
     0.00000050     0.00000450     0.00000450    -5.96233989
     0.00000060     0.00000540     0.00000540    -5.96233555
     0.00000070     0.00000630     0.00000630    -5.96233339
     0.00000080     0.00000720     0.00000720    -5.96233255
     0.00000090     0.00000810     0.00000810    -5.96233254
     0.00000100     0.00000900     0.00000900    -5.96233306
     0.00000110     0.00000990     0.00000990    -5.96233840
     0.00000120     0.00001080     0.00001080    -5.96233503
     0.00000130     0.00001170     0.00001170    -5.96233627
     0.00000140     0.00001260     0.00001260    -5.96233407
     0.00000150     0.00001350     0.00001350    -5.96233237
     0.00000160     0.00001440     0.00001440    -5.96233413
     0.00000170     0.00001530     0.00001530    -5.96233580
     0.00000180     0.00001620     0.00001620    -5.96233466
     0.00000190     0.00001710     0.00001710    -5.96233372
     0.00000200     0.00001800     0.00001800    -5.96233291
     0.00000210     0.00001890     0.00001890    -5.96233220
     0.00000220     0.00001980     0.00001980    -5.96233155
     0.00000230     0.00002070     0.00002070    -5.96233095
     0.00000240     0.00002160     0.00002160    -5.96233240
     0.00000250     0.00002250     0.00002250    -5.96233172
     0.00000260     0.00002340     0.00002340    -5.96233102
     0.00000270     0.00002430     0.00002430    -5.96233030
     0.00000280     0.00002520     0.00002520    -5.96233128
     0.00000290     0.00002610     0.00002610    -5.96233040
     0.00000300     0.00002700     0.00002700    -5.96232946
     0.00000310     0.00002790     0.00002790    -5.96233004
     0.00000320     0.00002880     0.00002880    -5.96233044
     0.00000330     0.00002970     0.00002970    -5.96232919
     0.00000340     0.00003060     0.00003060    -5.96232929
     0.00000350     0.00003150     0.00003150    -5.96232923
     0.00000360     0.00003240     0.00003240    -5.96232899
     0.00000370     0.00003330     0.00003330    -5.96232860
     0.00000380     0.00003420     0.00003420    -5.96232933
     0.00000390     0.00003510     0.00003510    -5.96232857
     0.00000400     0.00003600     0.00003600    -5.96232764
     0.00000410     0.00003690     0.00003690    -5.96232776
     0.00000420     0.00003780     0.00003780    -5.96232766
     0.00000430     0.00003870     0.00003870    -5.96232735
     0.00000440     0.00003960     0.00003960    -5.96232684
     0.00000450     0.00004050     0.00004050    -5.96232721
     0.00000460     0.00004140     0.00004140    -5.96232627
     0.00000470     0.00004230     0.00004230    -5.96232617
     0.00000480     0.00004320     0.00004320    -5.96232584
     0.00000490     0.00004410     0.00004410    -5.96232529
     0.00000500     0.00004500     0.00004500    -5.96232549
     0.00000510     0.00004590     0.00004590    -5.96232543
     0.00000520     0.00004680     0.00004680    -5.96232511
     0.00000530     0.00004770     0.00004770    -5.96232455
     0.00000540     0.00004860     0.00004860    -5.96232466
     0.00000550     0.00004950     0.00004950    -5.96232450
     0.00000560     0.00005040     0.00005040    -5.96232408
     0.00000570     0.00005130     0.00005130    -5.96232340
     0.00000580     0.00005220     0.00005220    -5.96232417
     0.00000590     0.00005310     0.00005310    -5.96232379
     0.00000600     0.00005400     0.00005400    -5.96232315
     0.00000610     0.00005490     0.00005490    -5.96232306
     0.00000620     0.00005580     0.00005580    -5.96232268
     0.00000630     0.00005670     0.00005670    -5.96232203
     0.00000640     0.00005760     0.00005760    -5.96232187
     0.00000650     0.00005850     0.00005850    -5.96232218
     0.00000660     0.00005940     0.00005940    -5.96232219
     0.00000670     0.00006030     0.00006030    -5.96232117
     0.00000680     0.00006120     0.00006120    -5.96232132
     0.00000690     0.00006210     0.00006210    -5.96232046
     0.00000700     0.00006300     0.00006300    -5.96232072
     0.00000710     0.00006390     0.00006390    -5.96231997
     0.00000720     0.00006480     0.00006480    -5.96232031
     0.00000730     0.00006570     0.00006570    -5.96232033
     0.00000740     0.00006660     0.00006660    -5.96232003
     0.00000750     0.00006750     0.00006750    -5.96231943
     0.00000760     0.00006840     0.00006840    -5.96231918
     0.00000770     0.00006930     0.00006930    -5.96231862
     0.00000780     0.00007020     0.00007020    -5.96231839
     0.00000790     0.00007110     0.00007110    -5.96231846
     0.00000800     0.00007200     0.00007200    -5.96231821
     0.00000810     0.00007290     0.00007290    -5.96231826
     0.00000820     0.00007380     0.00007380    -5.96231797
     0.00000830     0.00007470     0.00007470    -5.96231737
     0.00000840     0.00007560     0.00007560    -5.96231705
     0.00000850     0.00007650     0.00007650    -5.96231755
     0.00000860     0.00007740     0.00007740    -5.96231715
     0.00000870     0.00007830     0.00007830    -5.96231643
     0.00000880     0.00007920     0.00007920    -5.96231650
     0.00000890     0.00008010     0.00008010    -5.96231624
     0.00000900     0.00008100     0.00008100    -5.96231566
     0.00000910     0.00008190     0.00008190    -5.96231529
     0.00000920     0.00008280     0.00008280    -5.96231566
     0.00000930     0.00008370     0.00008370    -5.96231515
     0.00000940     0.00008460     0.00008460    -5.96231484
     0.00000950     0.00008550     0.00008550    -5.96231472
     0.00000960     0.00008640     0.00008640    -5.96231426
     0.00000970     0.00008730     0.00008730    -5.96231397
     0.00000980     0.00008820     0.00008820    -5.96231384
     0.00000990     0.00008910     0.00008910    -5.96231387
