Substitution Time : 0.20300000ms
              x              u        u_exact      rel-error
     0.00010000     0.00089950     0.00089950    -7.07918165
     0.00020000     0.00179801     0.00179801    -7.07918118
     0.00030000     0.00269552     0.00269552    -7.07918130
     0.00040000     0.00359203     0.00359203    -7.07918133
     0.00050000     0.00448754     0.00448754    -7.07918135
     0.00060000     0.00538206     0.00538206    -7.07918127
     0.00070000     0.00627559     0.00627559    -7.07918129
     0.00080000     0.00716812     0.00716812    -7.07918133
     0.00090000     0.00805966     0.00805966    -7.07918132
     0.00100000     0.00895021     0.00895021    -7.07918131
     0.00110000     0.00983977     0.00983977    -7.07918131
     0.00120000     0.01072834     0.01072834    -7.07918130
     0.00130000     0.01161592     0.01161592    -7.07918132
     0.00140000     0.01250252     0.01250252    -7.07918128
     0.00150000     0.01338813     0.01338813    -7.07918129
     0.00160000     0.01427275     0.01427275    -7.07918132
     0.00170000     0.01515639     0.01515639    -7.07918132
     0.00180000     0.01603905     0.01603905    -7.07918131
     0.00190000     0.01692072     0.01692072    -7.07918130
     0.00200000     0.01780142     0.01780142    -7.07918129
     0.00210000     0.01868113     0.01868113    -7.07918131
     0.00220000     0.01955986     0.01955986    -7.07918130
     0.00230000     0.02043762     0.02043762    -7.07918130
     0.00240000     0.02131440     0.02131440    -7.07918130
     0.00250000     0.02219020     0.02219020    -7.07918130
     0.00260000     0.02306503     0.02306503    -7.07918131
     0.00270000     0.02393888     0.02393888    -7.07918130
     0.00280000     0.02481176     0.02481176    -7.07918130
     0.00290000     0.02568367     0.02568367    -7.07918131
     0.00300000     0.02655460     0.02655460    -7.07918130
     0.00310000     0.02742457     0.02742457    -7.07918131
     0.00320000     0.02829356     0.02829356    -7.07918131
     0.00330000     0.02916159     0.02916159    -7.07918132
     0.00340000     0.03002865     0.03002865    -7.07918130
     0.00350000     0.03089474     0.03089474    -7.07918130
     0.00360000     0.03175987     0.03175987    -7.07918132
     0.00370000     0.03262403     0.03262403    -7.07918132
     0.00380000     0.03348723     0.03348723    -7.07918130
     0.00390000     0.03434947     0.03434947    -7.07918131
     0.00400000     0.03521074     0.03521074    -7.07918130
     0.00410000     0.03607105     0.03607106    -7.07918131
     0.00420000     0.03693041     0.03693041    -7.07918129
     0.00430000     0.03778880     0.03778881    -7.07918130
     0.00440000     0.03864624     0.03864624    -7.07918131
     0.00450000     0.03950272     0.03950272    -7.07918130
     0.00460000     0.04035824     0.04035825    -7.07918131
     0.00470000     0.04121281     0.04121282    -7.07918130
     0.00480000     0.04206643     0.04206643    -7.07918131
     0.00490000     0.04291909     0.04291909    -7.07918131
     0.00500000     0.04377080     0.04377080    -7.07918130
     0.00510000     0.04462156     0.04462156    -7.07918131
     0.00520000     0.04547137     0.04547137    -7.07918130
     0.00530000     0.04632022     0.04632023    -7.07918131
     0.00540000     0.04716813     0.04716814    -7.07918130
     0.00550000     0.04801510     0.04801510    -7.07918130
     0.00560000     0.04886111     0.04886112    -7.07918131
     0.00570000     0.04970619     0.04970619    -7.07918131
     0.00580000     0.05055031     0.05055032    -7.07918130
     0.00590000     0.05139349     0.05139350    -7.07918130
     0.00600000     0.05223573     0.05223574    -7.07918131
     0.00610000     0.05307703     0.05307704    -7.07918130
     0.00620000     0.05391739     0.05391739    -7.07918130
     0.00630000     0.05475681     0.05475681    -7.07918130
     0.00640000     0.05559529     0.05559529    -7.07918130
     0.00650000     0.05643283     0.05643283    -7.07918131
     0.00660000     0.05726943     0.05726944    -7.07918130
     0.00670000     0.05810510     0.05810510    -7.07918131
     0.00680000     0.05893983     0.05893984    -7.07918131
     0.00690000     0.05977363     0.05977363    -7.07918131
     0.00700000     0.06060649     0.06060650    -7.07918131
     0.00710000     0.06143843     0.06143843    -7.07918130
     0.00720000     0.06226943     0.06226943    -7.07918131
     0.00730000     0.06309950     0.06309950    -7.07918131
     0.00740000     0.06392864     0.06392864    -7.07918131
     0.00750000     0.06475685     0.06475685    -7.07918130
     0.00760000     0.06558413     0.06558414    -7.07918131
     0.00770000     0.06641049     0.06641050    -7.07918131
     0.00780000     0.06723592     0.06723593    -7.07918130
     0.00790000     0.06806043     0.06806043    -7.07918130
     0.00800000     0.06888401     0.06888402    -7.07918130
     0.00810000     0.06970667     0.06970668    -7.07918130
     0.00820000     0.07052841     0.07052841    -7.07918131
     0.00830000     0.07134922     0.07134923    -7.07918130
     0.00840000     0.07216912     0.07216913    -7.07918130
     0.00850000     0.07298810     0.07298810    -7.07918131
     0.00860000     0.07380615     0.07380616    -7.07918130
     0.00870000     0.07462329     0.07462330    -7.07918130
     0.00880000     0.07543952     0.07543952    -7.07918130
     0.00890000     0.07625482     0.07625483    -7.07918130
     0.00900000     0.07706922     0.07706922    -7.07918130
     0.00910000     0.07788270     0.07788270    -7.07918130
     0.00920000     0.07869526     0.07869527    -7.07918130
     0.00930000     0.07950692     0.07950692    -7.07918130
     0.00940000     0.08031766     0.08031766    -7.07918131
     0.00950000     0.08112749     0.08112750    -7.07918130
     0.00960000     0.08193641     0.08193642    -7.07918131
     0.00970000     0.08274443     0.08274443    -7.07918130
     0.00980000     0.08355153     0.08355154    -7.07918130
     0.00990000     0.08435773     0.08435774    -7.07918131
