time(yr)     x         y        vx        vy
0.00000   1.00000   0.00000   0.00000   6.28319
0.00100   1.00000   0.00628  -0.03948   6.28294
0.00200   0.99996   0.01257  -0.07895   6.28244
0.00300   0.99988   0.01885  -0.11842   6.28170
0.00400   0.99976   0.02513  -0.15788   6.28071
0.00500   0.99961   0.03141  -0.19734   6.27947
0.00600   0.99941   0.03769  -0.23678   6.27798
0.00700   0.99917   0.04397  -0.27621   6.27624
0.00800   0.99889   0.05024  -0.31563   6.27426
0.00900   0.99858   0.05652  -0.35503   6.27203
0.01000   0.99822   0.06279  -0.39442   6.26955
0.01100   0.99783   0.06906  -0.43379   6.26683
0.01200   0.99740   0.07533  -0.47314   6.26386
0.01300   0.99692   0.08159  -0.51247   6.26064
0.01400   0.99641   0.08785  -0.55178   6.25717
0.01500   0.99586   0.09411  -0.59106   6.25346
0.01600   0.99527   0.10036  -0.63032   6.24950
0.01700   0.99464   0.10661  -0.66955   6.24530
0.01800   0.99397   0.11286  -0.70875   6.24084
0.01900   0.99326   0.11910  -0.74792   6.23615
0.02000   0.99251   0.12533  -0.78706   6.23121
0.02100   0.99172   0.13157  -0.82616   6.22602
0.02200   0.99090   0.13779  -0.86523   6.22058
0.02300   0.99003   0.14401  -0.90427   6.21491
0.02400   0.98913   0.15023  -0.94326   6.20898
0.02500   0.98819   0.15644  -0.98222   6.20282
0.02600   0.98720   0.16264  -1.02114   6.19641
0.02700   0.98618   0.16884  -1.06001   6.18975
0.02800   0.98512   0.17502  -1.09884   6.18285
0.02900   0.98402   0.18121  -1.13762   6.17571
0.03000   0.98289   0.18738  -1.17636   6.16832
0.03100   0.98171   0.19355  -1.21505   6.16070
0.03200   0.98049   0.19971  -1.25368   6.15283
0.03300   0.97924   0.20587  -1.29227   6.14471
0.03400   0.97795   0.21201  -1.33080   6.13636
0.03500   0.97662   0.21815  -1.36928   6.12777
0.03600   0.97525   0.22427  -1.40771   6.11893
0.03700   0.97384   0.23039  -1.44607   6.10985
