time(yr)     x         y        vx        vy
0.00000   1.00000   0.00000   0.00000   6.28319
0.00400   0.99968   0.02513  -0.15789   6.28120
0.00800   0.99874   0.05025  -0.31568   6.27525
0.01200   0.99716   0.07533  -0.47327   6.26533
0.01600   0.99495   0.10037  -0.63056   6.25146
0.02000   0.99211   0.12535  -0.78745   6.23364
0.02400   0.98865   0.15024  -0.94384   6.21188
0.02800   0.98456   0.17504  -1.09964   6.18620
0.03200   0.97985   0.19973  -1.25474   6.15660
0.03600   0.97453   0.22429  -1.40905   6.12313
0.04000   0.96858   0.24872  -1.56247   6.08578
0.04400   0.96203   0.27298  -1.71491   6.04459
0.04800   0.95486   0.29707  -1.86625   5.99958
0.05200   0.94710   0.32098  -2.01642   5.95078
0.05600   0.93873   0.34468  -2.16532   5.89822
0.06000   0.92977   0.36816  -2.31284   5.84194
0.06400   0.92023   0.39141  -2.45891   5.78197
0.06800   0.91010   0.41442  -2.60342   5.71835
0.07200   0.89940   0.43716  -2.74629   5.65111
0.07600   0.88813   0.45963  -2.88742   5.58031
0.08000   0.87630   0.48180  -3.02672   5.50598
0.08400   0.86392   0.50368  -3.16412   5.42817
0.08800   0.85099   0.52523  -3.29951   5.34694
0.09200   0.83752   0.54645  -3.43282   5.26233
0.09600   0.82353   0.56733  -3.56396   5.17440
0.10000   0.80901   0.58785  -3.69285   5.08320
0.10400   0.79398   0.60799  -3.81941   4.98879
0.10800   0.77845   0.62776  -3.94355   4.89122
0.11200   0.76243   0.64712  -4.06520   4.79057
0.11600   0.74593   0.66608  -4.18428   4.68690
0.12000   0.72896   0.68462  -4.30072   4.58027
0.12400   0.71153   0.70272  -4.41444   4.47074
0.12800   0.69364   0.72038  -4.52537   4.35839
0.13200   0.67532   0.73759  -4.63345   4.24329
0.13600   0.65658   0.75433  -4.73859   4.12551
0.14000   0.63742   0.77059  -4.84075   4.00513
0.14400   0.61785   0.78637  -4.93984   3.88222
0.14800   0.59790   0.80165  -5.03581   3.75686
0.15200   0.57756   0.81643  -5.12861   3.62912
0.15600   0.55687   0.83069  -5.21816   3.49910
0.16000   0.53582   0.84442  -5.30442   3.36687
0.16400   0.51443   0.85762  -5.38732   3.23251
0.16800   0.49272   0.87028  -5.46683   3.09611
0.17200   0.47070   0.88239  -5.54288   2.95776
0.17600   0.44838   0.89394  -5.61542   2.81754
0.18000   0.42577   0.90493  -5.68443   2.67555
0.18400   0.40290   0.91535  -5.74984   2.53187
0.18800   0.37978   0.92518  -5.81162   2.38659
0.19200   0.35641   0.93444  -5.86973   2.23980
0.19600   0.33282   0.94310  -5.92413   2.09160
0.20000   0.30902   0.95117  -5.97479   1.94208
0.20400   0.28502   0.95864  -6.02168   1.79134
0.20800   0.26084   0.96550  -6.06476   1.63947
0.21200   0.23650   0.97176  -6.10402   1.48656
0.21600   0.21201   0.97739  -6.13942   1.33272
0.22000   0.18739   0.98242  -6.17094   1.17804
0.22400   0.16264   0.98682  -6.19857   1.02262
0.22800   0.13780   0.99060  -6.22228   0.86655
0.23200   0.11287   0.99375  -6.24206   0.70993
0.23600   0.08786   0.99628  -6.25791   0.55288
