Substitution Time : 2.79400000ms
              x              u        u_exact      rel-error
     0.00001000     0.00009000     0.00009000    -9.00461238
     0.00002000     0.00017998     0.00017998    -9.00491365
     0.00003000     0.00026996     0.00026996    -9.00482637
     0.00004000     0.00035992     0.00035992    -9.00477041
     0.00005000     0.00044988     0.00044988    -9.00473200
     0.00006000     0.00053982     0.00053982    -9.00480594
     0.00007000     0.00062976     0.00062976    -9.00473092
     0.00008000     0.00071968     0.00071968    -9.00472179
     0.00009000     0.00080960     0.00080960    -9.00472327
     0.00010000     0.00089950     0.00089950    -9.00476181
     0.00011000     0.00098940     0.00098940    -9.00471136
     0.00012000     0.00107929     0.00107929    -9.00471808
     0.00013000     0.00116916     0.00116916    -9.00472079
     0.00014000     0.00125903     0.00125903    -9.00471839
     0.00015000     0.00134888     0.00134888    -9.00471351
     0.00016000     0.00143873     0.00143873    -9.00471166
     0.00017000     0.00152856     0.00152856    -9.00472032
     0.00018000     0.00161839     0.00161839    -9.00471811
     0.00019000     0.00170820     0.00170820    -9.00469103
     0.00020000     0.00179801     0.00179801    -9.00468494
     0.00021000     0.00188781     0.00188781    -9.00468788
     0.00022000     0.00197759     0.00197759    -9.00469249
     0.00023000     0.00206737     0.00206737    -9.00467159
     0.00024000     0.00215713     0.00215713    -9.00469517
     0.00025000     0.00224689     0.00224689    -9.00467223
     0.00026000     0.00233663     0.00233663    -9.00467413
     0.00027000     0.00242637     0.00242637    -9.00466311
     0.00028000     0.00251610     0.00251610    -9.00466690
     0.00029000     0.00260581     0.00260581    -9.00465533
     0.00030000     0.00269552     0.00269552    -9.00465825
     0.00031000     0.00278521     0.00278521    -9.00466837
     0.00032000     0.00287490     0.00287490    -9.00464722
     0.00033000     0.00296458     0.00296458    -9.00464484
     0.00034000     0.00305424     0.00305424    -9.00464324
     0.00035000     0.00314390     0.00314390    -9.00464343
     0.00036000     0.00323354     0.00323354    -9.00463292
     0.00037000     0.00332318     0.00332318    -9.00463130
     0.00038000     0.00341281     0.00341281    -9.00462905
     0.00039000     0.00350242     0.00350242    -9.00463307
     0.00040000     0.00359203     0.00359203    -9.00462372
     0.00041000     0.00368163     0.00368163    -9.00461111
     0.00042000     0.00377121     0.00377121    -9.00461869
     0.00043000     0.00386079     0.00386079    -9.00461840
     0.00044000     0.00395035     0.00395035    -9.00461085
     0.00045000     0.00403991     0.00403991    -9.00459786
     0.00046000     0.00412946     0.00412946    -9.00460559
     0.00047000     0.00421899     0.00421899    -9.00460177
     0.00048000     0.00430852     0.00430852    -9.00459172
     0.00049000     0.00439804     0.00439804    -9.00458152
     0.00050000     0.00448754     0.00448754    -9.00458892
     0.00051000     0.00457704     0.00457704    -9.00457796
     0.00052000     0.00466653     0.00466653    -9.00457930
     0.00053000     0.00475600     0.00475600    -9.00458112
     0.00054000     0.00484547     0.00484547    -9.00457373
     0.00055000     0.00493493     0.00493493    -9.00456890
     0.00056000     0.00502437     0.00502437    -9.00455921
     0.00057000     0.00511381     0.00511381    -9.00455773
     0.00058000     0.00520324     0.00520324    -9.00455890
     0.00059000     0.00529266     0.00529266    -9.00454922
     0.00060000     0.00538206     0.00538206    -9.00454437
     0.00061000     0.00547146     0.00547146    -9.00454195
     0.00062000     0.00556085     0.00556085    -9.00454075
     0.00063000     0.00565023     0.00565023    -9.00453181
     0.00064000     0.00573959     0.00573959    -9.00453321
     0.00065000     0.00582895     0.00582895    -9.00452939
     0.00066000     0.00591830     0.00591830    -9.00452289
     0.00067000     0.00600764     0.00600764    -9.00451708
     0.00068000     0.00609696     0.00609696    -9.00451584
     0.00069000     0.00618628     0.00618628    -9.00451598
     0.00070000     0.00627559     0.00627559    -9.00450736
     0.00071000     0.00636489     0.00636489    -9.00451187
     0.00072000     0.00645417     0.00645417    -9.00450575
     0.00073000     0.00654345     0.00654345    -9.00449709
     0.00074000     0.00663272     0.00663272    -9.00449439
     0.00075000     0.00672198     0.00672198    -9.00449180
     0.00076000     0.00681123     0.00681123    -9.00448468
     0.00077000     0.00690047     0.00690047    -9.00448335
     0.00078000     0.00698969     0.00698969    -9.00447763
     0.00079000     0.00707891     0.00707891    -9.00447913
     0.00080000     0.00716812     0.00716812    -9.00447245
     0.00081000     0.00725732     0.00725732    -9.00446382
     0.00082000     0.00734651     0.00734651    -9.00446631
     0.00083000     0.00743569     0.00743569    -9.00446049
     0.00084000     0.00752486     0.00752486    -9.00445444
     0.00085000     0.00761402     0.00761402    -9.00445011
     0.00086000     0.00770316     0.00770316    -9.00444997
     0.00087000     0.00779230     0.00779230    -9.00444459
     0.00088000     0.00788143     0.00788143    -9.00443806
     0.00089000     0.00797055     0.00797055    -9.00443476
     0.00090000     0.00805966     0.00805966    -9.00443384
     0.00091000     0.00814876     0.00814876    -9.00442877
     0.00092000     0.00823785     0.00823785    -9.00442587
     0.00093000     0.00832693     0.00832693    -9.00442599
     0.00094000     0.00841600     0.00841600    -9.00441899
     0.00095000     0.00850506     0.00850506    -9.00441307
     0.00096000     0.00859411     0.00859411    -9.00441093
     0.00097000     0.00868315     0.00868315    -9.00441009
     0.00098000     0.00877218     0.00877218    -9.00440340
     0.00099000     0.00886120     0.00886120    -9.00440074
