Substitution Time : 23.32400000ms
              x              u        u_exact      rel-error
     0.00000100     0.00000900     0.00000900   -11.50402819
     0.00000200     0.00001800     0.00001800   -11.05564874
     0.00000300     0.00002700     0.00002700   -11.20700384
     0.00000400     0.00003600     0.00003600   -11.11333729
     0.00000500     0.00004500     0.00004500   -11.07849098
     0.00000600     0.00005400     0.00005400   -11.06799543
     0.00000700     0.00006300     0.00006300   -11.07099443
     0.00000800     0.00007200     0.00007200   -11.08308787
     0.00000900     0.00008100     0.00008100   -11.10236521
     0.00001000     0.00009000     0.00009000   -11.06150645
     0.00001100     0.00009899     0.00009899   -11.09494506
     0.00001200     0.00010799     0.00010799   -11.07695797
     0.00001300     0.00011699     0.00011699   -11.06970727
     0.00001400     0.00012599     0.00012599   -11.07075755
     0.00001500     0.00013499     0.00013499   -11.07874118
     0.00001600     0.00014399     0.00014399   -11.05333505
     0.00001700     0.00015299     0.00015299   -11.07403187
     0.00001800     0.00016198     0.00016198   -11.06417798
     0.00001900     0.00017098     0.00017098   -11.09544279
     0.00002000     0.00017998     0.00017998   -11.09776101
     0.00002100     0.00018898     0.00018898   -11.07492475
     0.00002200     0.00019798     0.00019798   -11.08985069
     0.00002300     0.00020697     0.00020697   -11.08119556
     0.00002400     0.00021597     0.00021597   -11.07917314
     0.00002500     0.00022497     0.00022497   -11.08303497
     0.00002600     0.00023397     0.00023397   -11.09235540
     0.00002700     0.00024296     0.00024296   -11.08232917
     0.00002800     0.00025196     0.00025196   -11.07859110
     0.00002900     0.00026096     0.00026096   -11.08046503
     0.00003000     0.00026996     0.00026996   -11.08755487
     0.00003100     0.00027895     0.00027895   -11.07847804
     0.00003200     0.00028795     0.00028795   -11.07517263
     0.00003300     0.00029695     0.00029695   -11.07707947
     0.00003400     0.00030594     0.00030594   -11.08387493
     0.00003500     0.00031494     0.00031494   -11.07677961
     0.00003600     0.00032394     0.00032394   -11.07495025
     0.00003700     0.00033293     0.00033293   -11.09566787
     0.00003800     0.00034193     0.00034193   -11.08564397
     0.00003900     0.00035093     0.00035093   -11.08100702
     0.00004000     0.00035992     0.00035992   -11.08125226
     0.00004100     0.00036892     0.00036892   -11.08608287
     0.00004200     0.00037791     0.00037791   -11.07977957
     0.00004300     0.00038691     0.00038691   -11.07826830
     0.00004400     0.00039591     0.00039591   -11.08123186
     0.00004500     0.00040490     0.00040490   -11.08850134
     0.00004600     0.00041390     0.00041390   -11.07166541
     0.00004700     0.00042289     0.00042289   -11.08719889
     0.00004800     0.00043189     0.00043189   -11.07940311
     0.00004900     0.00044088     0.00044088   -11.07615872
     0.00005000     0.00044988     0.00044988   -11.07713523
     0.00005100     0.00045887     0.00045887   -11.08214142
     0.00005200     0.00046787     0.00046787   -11.07858316
     0.00005300     0.00047686     0.00047686   -11.07913735
     0.00005400     0.00048586     0.00048586   -11.07175719
     0.00005500     0.00049485     0.00049485   -11.08010687
     0.00005600     0.00050385     0.00050385   -11.08055504
     0.00005700     0.00051284     0.00051284   -11.07352895
     0.00005800     0.00052183     0.00052183   -11.08153668
     0.00005900     0.00053083     0.00053083   -11.08211035
     0.00006000     0.00053982     0.00053982   -11.08639561
     0.00006100     0.00054882     0.00054882   -11.07301540
     0.00006200     0.00055781     0.00055781   -11.08441033
     0.00006300     0.00056680     0.00056680   -11.07855768
     0.00006400     0.00057580     0.00057580   -11.08653098
     0.00006500     0.00058479     0.00058479   -11.07782999
     0.00006600     0.00059379     0.00059379   -11.08263189
     0.00006700     0.00060278     0.00060278   -11.07152904
     0.00006800     0.00061177     0.00061177   -11.08292564
     0.00006900     0.00062077     0.00062077   -11.07869817
     0.00007000     0.00062976     0.00062976   -11.07789224
     0.00007100     0.00063875     0.00063875   -11.07135572
     0.00007200     0.00064774     0.00064774   -11.07700195
     0.00007300     0.00065674     0.00065674   -11.08576751
     0.00007400     0.00066573     0.00066573   -11.07995373
     0.00007500     0.00067472     0.00067472   -11.08607004
     0.00007600     0.00068371     0.00068371   -11.07805295
     0.00007700     0.00069271     0.00069271   -11.08166365
     0.00007800     0.00070170     0.00070170   -11.07991159
     0.00007900     0.00071069     0.00071069   -11.08115568
     0.00008000     0.00071968     0.00071968   -11.07724572
     0.00008100     0.00072868     0.00072868   -11.08427501
     0.00008200     0.00073767     0.00073767   -11.07823393
     0.00008300     0.00074666     0.00074666   -11.08293817
     0.00008400     0.00075565     0.00075565   -11.07497266
     0.00008500     0.00076464     0.00076464   -11.07748155
     0.00008600     0.00077363     0.00077363   -11.07518006
     0.00008700     0.00078263     0.00078263   -11.08297897
     0.00008800     0.00079162     0.00079162   -11.07860925
     0.00008900     0.00080061     0.00080061   -11.07695596
     0.00009000     0.00080960     0.00080960   -11.07789170
     0.00009100     0.00081859     0.00081859   -11.08133338
     0.00009200     0.00082758     0.00082758   -11.08019338
     0.00009300     0.00083657     0.00083657   -11.08155245
     0.00009400     0.00084556     0.00084556   -11.08534688
     0.00009500     0.00085455     0.00085455   -11.07782910
     0.00009600     0.00086354     0.00086354   -11.07956882
     0.00009700     0.00087253     0.00087253   -11.07697358
     0.00009800     0.00088152     0.00088152   -11.08329800
     0.00009900     0.00089051     0.00089051   -11.07871342
